Date,Open,High,Low,Close
2018-01-02,53.80794996203597,54.74792437208684,48.7215283208414,53.62963097913835
2018-01-03,53.41439245499549,56.59225912518655,48.409654858628045,52.09834488935611
2018-01-04,55.501181718420405,59.941503408791604,48.39804709540859,51.55820886343168
2018-01-05,52.69868316734013,53.25203524472452,48.98534815104505,52.184310957953755
2018-01-08,55.47286075359682,58.306507671107546,50.97850144265108,51.72172691867502
2018-01-09,57.02623731215664,60.479024010525706,49.568392529691494,52.42144722031772
2018-01-10,55.069251059142466,59.25707741274698,51.667902608704765,53.12999103074172
2018-01-11,53.38436676720324,55.806751910137045,50.382055835617955,50.72587553579947
2018-01-12,53.08026872463548,54.146627357667874,49.795809058711,52.21175510869452
2018-01-16,57.205011954609816,58.946413184515905,48.63326087416776,52.552439321746505
2018-01-17,54.43860978676397,57.45376805935359,49.995753083286615,52.205768260610206
2018-01-18,56.57633516446973,60.19075065557168,50.76954985883963,55.130227908472655
2018-01-19,58.47387187584342,61.04157697331845,52.18199512198245,55.30402562986662
2018-01-22,56.109221955549096,59.28013913092499,50.65255144394551,51.837946786922785
2018-01-23,52.63899955028614,54.345859421105025,50.84933625457459,51.17446386063864
2018-01-24,52.50952299717827,54.261756521922074,47.043077484891285,50.86902537990182
2018-01-25,57.04514541244736,59.5803012383974,54.701066416264084,55.29168300200984
2018-01-26,53.68903882896692,56.36627907606818,49.275522465156975,52.180459786521524
2018-01-29,53.17595969300181,57.51054735406786,50.499569872489744,51.09633478349647
2018-01-30,52.38336912255588,52.853815577247474,49.924251130803505,52.128642650764526
2018-01-31,60.81614937549165,61.888460826356116,51.40487797951013,55.86841419304835
2018-02-01,60.20049812968022,64.63359095878933,51.85640463124044,55.20256557468949
2018-02-02,55.709268555491754,56.96945910215569,53.41550068512382,55.19083147532814
2018-02-05,53.5470717894545,54.3870545732226,49.88317323795688,52.12823794117837
2018-02-06,55.289603113758666,56.9588653217927,50.2459317387825,51.39232029444558
2018-02-07,54.48375802426533,59.386591474279335,49.01986521342355,53.37110038853957
2018-02-08,57.884587817977355,60.79117196159004,51.591993944500594,53.32938792516335
2018-02-09,52.762200298504446,54.856449582224776,49.76598619447881,51.540929245694244
2018-02-12,54.17453153379875,58.10501008443096,50.4520482710264,52.95663410079676
2018-02-13,56.88538334856736,59.124441743382675,52.34127904631653,53.062752187100706
2018-02-14,56.89259413231399,58.12523127792048,49.22064946352012,54.199292279329335
2018-02-15,54.108718978750275,58.28652462750833,50.11730201424267,52.48391011280621
2018-02-16,55.91748895240023,57.493536138465366,50.78429973168746,55.5002466631181
2018-02-20,59.90779316967378,63.42014893782345,52.52758515079358,55.08175140242489
2018-02-21,56.409108119853606,58.55803553684532,49.5700825552204,53.61400481081335
2018-02-22,54.71465924998148,55.879326977448365,50.77687609045989,52.24268531417156
2018-02-23,54.687668493855746,59.59984250434671,47.65580348420796,52.09303692360735
2018-02-26,56.097903582499235,59.53728217196176,54.70926691722394,55.48905886628857
2018-02-27,59.96279206989618,64.98303510879613,54.844740938029936,54.91931753507152
2018-02-28,58.43552717556195,62.15354777519398,54.70292705526536,55.67405173593195
2018-03-01,54.73821460472701,54.87285317732424,51.70632909837324,51.99207766826308
2018-03-02,54.944674772757296,57.22001744773098,50.16381831901232,51.682928358652795
2018-03-05,59.39595119212588,60.56800580472466,53.876357564913135,54.98541439310468
2018-03-06,60.14226315678469,62.24243770617093,56.038979547895934,56.26163425245353
2018-03-07,60.649822055737474,63.45016150085983,53.879471514189945,56.33554299115173
2018-03-08,53.95041429778166,56.02708291236208,49.30906810774614,53.15506277081848
2018-03-09,54.04387552990834,58.88904038620764,49.42974875520099,53.07589169046318
2018-03-12,56.90935422398262,60.69921766726764,54.987705544879205,55.174882180094
2018-03-13,55.58800490065074,58.05707600089926,48.989516372884786,52.587415301874216
2018-03-14,60.79001975489547,64.57336754797822,51.95658081693789,56.01631236394357
2018-03-15,60.65032761858367,65.67440279701577,51.95295252179192,56.590802867152455
2018-03-16,60.873123345486675,61.81760482456221,52.90454785870144,57.07223637638897
2018-03-19,59.92245375197022,64.15193829301899,56.37076995934088,56.94135151093653
2018-03-20,57.08454824768337,61.331974087946705,51.996071923298736,57.040104901075786
2018-03-21,55.04494131042167,57.82038620608413,49.2928860335538,53.46594296917155
2018-03-22,57.91153810965408,58.48293875432852,49.75952872075847,52.86098981523377
2018-03-23,56.18617199908095,60.56130479889294,51.242448677375286,54.55395452745987
2018-03-26,53.71099676104817,58.90451161141811,49.88543903743684,53.65595075608795
2018-03-27,58.086450283957234,61.591046021734094,50.98145844872933,56.10378093096031
2018-03-28,55.92567431847235,55.976407853068544,52.07268744337206,53.412374414400254
2018-03-29,59.507598268626914,60.725806992137116,50.89841275351429,55.45027459145685
2018-04-02,58.215305935618765,61.92105914962642,52.92429304947665,54.74900017524499
2018-04-03,56.09866067639946,57.66802755134212,55.73903594667657,55.98032723079417
2018-04-04,53.68282185706597,58.072009085927505,52.14927251084477,52.88209812067537
2018-04-05,55.89050699724946,58.49979697817772,51.04718939968199,52.75458111555466
2018-04-06,61.474999327422786,66.37506403824818,56.158152900889704,57.29511889510611
2018-04-09,60.42827507084465,62.8210978257174,52.79172183261601,57.349476384621255
2018-04-10,57.6016414444675,61.109777493405616,49.574036005084615,53.1871302018323
2018-04-11,56.442171747480586,58.13880388871045,55.37238641081136,56.22169873160654
2018-04-12,58.56981750783626,59.8815826048861,48.95587008640366,53.70554696743274
2018-04-13,61.31254157039789,63.236783880322754,52.431068003089095,57.654943972678424
2018-04-16,56.74933668489463,60.04529637932689,53.1642310221241,56.66260860675371
2018-04-17,62.619279377930276,63.60854494162353,53.49861913764682,57.57754689067027
2018-04-18,59.35954839621469,61.764136960582995,52.24930204012171,56.457143799490694
2018-04-19,58.08051893495943,62.75571152938264,53.87033919437515,56.160036464554125
2018-04-20,57.743301739515616,61.66498890776857,52.30882260409287,54.267326422919474
2018-04-23,58.686312202033044,59.01306296106763,49.52481564350747,54.53514120435445
2018-04-24,55.75236674487514,60.64122913505516,51.618692009883205,54.68029774302045
2018-04-25,60.502414634692435,62.425930398487,51.72148388581337,55.74434232511993
2018-04-26,57.29503117970111,59.70056016882248,52.710423216865074,53.77242431910045
2018-04-27,57.236591750427024,57.25461960088953,55.495012855401285,56.30826104268782
2018-04-30,57.50497572432485,58.054144306280484,54.35355582231721,55.28107434038468
2018-05-01,55.75579161371238,58.68383360715875,50.67406909689076,54.11050737987396
2018-05-02,57.735810324621355,62.400300828987966,53.724249207475715,57.70091348242876
2018-05-03,56.287848390862976,60.385106200525165,48.738698316457715,53.66995005916317
2018-05-04,54.864431554264065,57.23251576608201,52.1614169415474,53.5423974129299
2018-05-07,57.72194283899415,59.64068145927275,54.250681153575904,55.460461407049
2018-05-08,60.216508605813395,63.00227609264914,55.301715551480484,56.446091876558704
2018-05-09,61.91517854208513,66.33334462011065,55.94405503799111,56.784290084166535
2018-05-10,57.17376845161297,58.062750133763906,51.857400836711825,54.5875408680896
2018-05-11,59.789733240486974,60.97936726580252,51.80565792218386,54.45192625751436
2018-05-14,59.38794466143923,61.92664854364968,53.989098696500626,57.361132130887775
2018-05-15,54.881938699844646,59.10458424086223,52.797859034677096,53.94737558139545
2018-05-16,60.93943950241757,65.15777455393065,51.46935405403493,56.15837426929582
2018-05-17,57.70882196476137,61.97608063444595,55.96796494861289,55.96851125424837
2018-05-18,59.96976160536861,60.09565672251427,54.927251795898826,58.34223412828767
2018-05-21,60.192577292134345,64.59010118778939,57.6675401273974,57.95502151601509
2018-05-22,57.089975634900135,57.55540233358513,49.139354240548585,54.522992297785215
2018-05-23,60.57309543202273,61.97271107927119,56.966296534640975,58.38450402717987
2018-05-24,59.936465700337706,64.783377675732,53.803433886149286,56.896619450565865
2018-05-25,57.97345921331789,59.579496941508545,57.534437856435396,57.68410948075835
2018-05-29,57.605593290634424,58.76237630396332,52.72637062432837,54.789178066495914
2018-05-30,57.70632470299766,57.84073505652527,54.468191667575546,55.66565131157685
2018-05-31,62.56612134054616,67.21094230972761,57.543725905632726,57.69953534726859
2018-06-01,62.617089444704604,64.87847386271787,56.67845023572596,58.91396544689393
2018-06-04,61.58226681720066,65.87744576833936,55.967300383207174,56.215527510837944
2018-06-05,61.55184532311996,66.30503730255126,54.576429124214805,58.432035311613745
2018-06-06,64.17767293784765,69.07973279984786,57.94079052501461,59.594908854506684
2018-06-07,60.415378436228124,65.4346183122782,56.91142798392774,57.240141130475244
2018-06-08,56.29157783610179,56.40865001223893,51.762440656044525,54.34342557897922
2018-06-11,59.10838427343919,63.12844701651981,53.879028012414466,56.80251142759405
2018-06-12,59.365592508503866,64.32599313999744,56.06009674601543,58.97943130558047
2018-06-13,58.04662452750803,58.96063636079151,53.16178357657483,57.59175316501928
2018-06-14,56.01374372977725,58.40150625923418,49.82190795199727,54.636034938632065
2018-06-15,60.76701007187702,62.42136507734254,52.782835810276836,56.239943671917466
2018-06-18,59.42753923798833,64.36110817706208,58.37455052394137,58.51940248016933
2018-06-19,57.49300502522264,62.90850991181138,54.21010931043279,55.13766114843159
2018-06-20,61.449321631393566,65.85522298306361,54.00574393008728,56.00637271799798
2018-06-21,58.216428225511855,60.28847314998352,52.79704620349575,57.78371449046806
2018-06-22,61.36070517862042,64.99127373990339,55.638378688671054,58.04492173052438
2018-06-25,59.96384635157321,62.022109901015945,56.223233236986424,57.621205819225686
2018-06-26,59.51065996439905,59.93416249426524,52.33373839519675,55.11386059725531
2018-06-27,56.03846098428287,59.840308283514666,50.84654209496288,55.85406828877976
2018-06-28,57.612496974669085,61.820748390868665,54.066102530874495,55.12584577365318
2018-06-29,59.198961463954205,64.04215866061935,58.14868094759972,58.89316734768872
2018-07-02,62.58518575392849,66.35104529227867,55.94538438093244,57.97093824898686
2018-07-03,58.4450925343018,60.2742850804677,55.35967217332849,56.06803377143509
2018-07-05,63.084656729739564,63.568293543970825,54.189780069049306,59.39585151294675
2018-07-06,62.468747696192885,67.51577553257029,57.136916467433,58.49967551316113
2018-07-09,63.827533586607764,63.85616888487076,57.1240830958948,58.95248334602376
2018-07-10,59.908971691835504,61.26044356185941,55.308934379958885,56.339466808625644
2018-07-11,61.892706343652506,67.17936583292519,54.79579707381535,60.22265429694299
2018-07-12,61.36731873154448,64.73250122257113,51.49210771363815,56.903320492864935
2018-07-13,57.078497152371774,57.29347592810424,51.21462388546388,56.59022181039988
2018-07-16,65.23512297110358,70.18240707154064,59.52006123274362,60.24523794433544
2018-07-17,60.42245951286499,64.53534460761469,53.07693162741319,58.4091891503342
2018-07-18,56.04499959785363,58.662221136160575,52.224320209749386,55.545271489917674
2018-07-19,62.86444585356322,66.16695092574317,56.95070972706242,60.723944149837976
2018-07-20,56.31775898884513,59.2521471197403,52.226509495555455,55.580022220512696
2018-07-23,61.81714756923979,66.97935920379574,52.903747605312965,58.22125257028365
2018-07-24,65.93791020568288,66.92262694348975,59.5698288703042,60.87623301010289
2018-07-25,61.037606702501655,62.61755960768085,56.95396293855986,57.98625584496972
2018-07-26,62.81769763236957,65.29390085164077,56.66140849635091,58.73195076093185
2018-07-27,63.27064182665463,65.8863373077787,57.948381726373356,59.96055088256747
2018-07-30,65.78976716896682,67.87657031227906,56.23426771293413,60.260565056331124
2018-07-31,62.481984914679,64.3221497075435,56.11305768081328,57.00590701469549
2018-08-01,57.762348862022,59.54279480856053,53.03343125225625,57.086515427407576
2018-08-02,61.591225475652394,62.27683255126684,59.745266590832,59.833440615193346
2018-08-03,59.79608950468955,62.284270399904216,58.98009800623339,59.73600017731433
2018-08-06,63.49659837035181,68.12092648064699,56.73990830371175,58.13245569188652
2018-08-07,64.038618465029,66.18159790289053,56.2064737770038,58.65482480843563
2018-08-08,59.994384891396045,64.0203394529449,56.25266075608241,56.80382387674923
2018-08-09,62.71431683157923,67.32183587352839,54.61181957666358,58.697232403461165
2018-08-10,63.290520165235115,66.7413163660037,56.66714734581635,61.67683982942951
2018-08-13,61.0934080201679,65.41010676202407,55.17326346481384,58.77093675516255
2018-08-14,60.239551630088926,64.26454549704947,53.459392888448846,57.660611946910336
2018-08-15,63.42403522139526,66.21188719409476,57.52507843609107,58.94921107886462
2018-08-16,60.61219251171752,65.56861159807089,54.281177990942716,59.72066975832847
2018-08-17,64.43060865924065,69.98307114109916,54.8505797542053,59.50904708531106
2018-08-20,63.15046016784803,67.76873814466639,55.589381176794184,60.2129592977509
2018-08-21,59.62745994826937,62.19168552343825,56.90564196792688,57.901817280265334
2018-08-22,58.871132990172,59.190563958056124,53.9061325431652,58.45575200509261
2018-08-23,62.200896058629596,63.19667917387703,61.68833890452942,61.82050098753037
2018-08-24,63.311712775770324,64.57008138377404,56.566523136279145,59.48768410153739
2018-08-27,58.80250637845543,60.31981721104877,55.35135004678007,57.330316625169274
2018-08-28,65.545624938684,71.11463455728293,59.67805088433759,60.81237997678779
2018-08-29,62.051248864496415,64.99948620726725,56.66276440017046,61.901845254219204
2018-08-30,66.10202288595998,67.55507683556156,60.235901753952184,61.13032819907655
2018-08-31,62.37656216750901,62.61644669492519,55.20800125107137,57.49473957488433
